bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
50,4250,235.2941176470588,"[20.842320024351295, 13.299764990872886, 20.75319464962816, 18.53754798530512, 12.061969518664979, 14.691602789577216]",20.843277756327016,13.299152797932637,4151.286952833484,0.6380547701474474,87.35848479060483,69.34225976780581
50,4500,222.22222222222223,"[19.76242265808737, 12.963117700509022, 19.644063708347282, 17.74189365884226, 11.81667858959545, 14.263877128407895]",19.763131378799557,12.962363033619969,4293.178646593086,0.6558860934115454,89.33015797363544,75.61224944349726
50,4750,210.52631578947367,"[18.689560146794864, 12.609215510751966, 18.546979389475958, 16.920668774911515, 11.615294286990709, 13.805554664945022]",18.690277904315067,12.608522595706884,4439.094130963716,0.6746032702272408,91.22166021963638,81.71219520188382
50,5000,200.0,"[18.312275542153483, 12.517901516811085, 18.11908517787712, 16.69530388965465, 11.778556728103288, 13.737492775104359]",18.312841276077474,12.518709345705954,4592.068612444767,0.6836027876274698,93.05718473594085,87.74689295763052
50,5250,190.47619047619048,"[17.390027274087863, 12.30468010313337, 17.21989348792156, 15.944842741722141, 11.999810952378553, 13.36826077961575]",17.390524375490372,12.306338096227359,4727.450571625569,0.7076461773384766,94.54368987712553,92.78016488816905
50,5500,181.8181818181818,"[15.917611943940406, 12.275098542455916, 15.72665835201, 14.935122915483896, 12.688904973432647, 13.141879873164788]",15.917651333079197,12.277398230575539,5262.934525183868,0.7713071466178756,96.18384804481599,88.7062830953332
50,5750,173.91304347826087,"[15.903009484722983, 11.952262247406424, 15.716817161439257, 14.829799061041829, 12.305060117893325, 12.817841179151195]",15.903185063565484,11.954412355278022,5138.899528913828,0.7516992544258206,96.34071446313861,93.1400929899744
50,6000,166.66666666666666,"[15.687067713858669, 11.477279352096112, 15.50237379524111, 14.539057460766891, 11.852875504549125, 12.362288023547816]",15.687814887303782,11.4797210186133,5031.1953316022355,0.7317603567533099,96.13936788339515,97.08566690591228
50,6250,160.0,"[15.260759818074959, 11.528199403492787, 15.083620190898044, 14.241925692622216, 12.156020746679001, 12.34728054553479]",15.261238996524414,11.530372302353006,5199.833708172311,0.7555331716500165,96.30448715979864,90.93830861163083
100,2000,500.0,"[28.050030178616797, 12.315766033492151, 28.581522834332034, 21.82096538171384, 1.8512918234311397, 15.848588038590893]",28.05106759284333,12.314945952852053,2530.8700163979274,0.43901879713105696,52.48063110770397,-33.01172875935481
100,2250,444.44444444444446,"[37.45728190751668, 14.83576583467564, 38.14526095666207, 28.868440280963227, 3.6150315463338827, 19.256329417147956]",37.462986695643295,14.835575307665824,2540.5700155293594,0.39600620815934856,52.77512507083892,-32.201952527849585
100,2500,400.0,"[45.568215231445706, 19.22581707879256, 46.29241163670223, 35.71931843883571, 11.682236595088396, 23.51149948801068]",45.56886089180186,19.226395073726707,2722.086195962853,0.4219195893304777,58.07271310465852,-17.49496121644468
100,2750,363.6363636363636,"[55.13972622548966, 21.091978516035592, 56.038699099678404, 42.609401671568676, 13.321966893624307, 26.192174301856436]",55.15201700643956,21.101410944545954,2663.969507558098,0.3826045191072912,56.42083244408721,-22.109744484253355
100,3000,333.3333333333333,"[61.231327435681294, 27.538344443899287, 61.56809787627313, 49.76068172988274, 19.573908357025402, 32.99110714653649]",61.23321016489505,27.541444135063557,3089.6547752010056,0.4497795242303505,67.57405237821811,9.585072420581028
100,3250,307.6923076923077,"[63.70680364820447, 33.60010116162055, 64.15350405424589, 53.27189184186581, 26.68414049521436, 38.33420639262261]",63.707388450031175,33.601911109079005,3323.4889312217942,0.5274413521978637,72.82174993094394,24.958949498741845
100,3500,285.7142857142857,"[66.10223867764192, 35.69901474576792, 66.60232214370184, 55.4941336802962, 28.96381459740366, 40.43772982477295]",66.10244129682727,35.70095605353339,3359.4187339588307,0.5400852881245543,73.57769434205431,27.19965569865394
100,3750,266.6666666666667,"[68.93304580224806, 37.69078205784618, 69.31718169711742, 58.229881971680406, 30.81234576991728, 42.69704859622917]",68.9338941457813,37.69231070157905,3436.696078024268,0.5467892271089083,75.16048762670195,31.913247719610652
100,4000,250.0,"[71.51695216523683, 44.834951654997184, 71.52716052595154, 62.83413395781967, 40.20802982670179, 49.41044319204508]",71.51894690799165,44.8326259334897,3950.486950945487,0.6268636196666373,84.33334208349729,59.85937298774553
100,4250,235.2941176470588,"[67.33153852450071, 43.90951599292938, 67.12655164068883, 60.01979487101711, 40.554645029600266, 48.14843690429074]",67.3347762892712,43.90651243383411,4185.667328585396,0.652062943600066,87.84846066629422,70.89314816302934
100,4500,222.22222222222223,"[64.98802142724034, 42.62638137070316, 64.68948865503232, 58.15063502414786, 39.32504531190211, 46.79183432307356]",64.99135603372342,42.62376389799813,4249.146951643822,0.6558374297634451,88.73248089588387,73.7031462957312
100,4750,210.52631578947367,"[62.742562990357854, 41.828109158886306, 62.26832317967296, 56.6007810570076, 38.743036313126524, 45.945955900582604]",62.74554494434483,41.82755579614948,4393.005940359963,0.6666219224528281,90.63892405229292,79.82244042358532
100,5000,200.0,"[61.01462880706542, 41.81948593941744, 60.473648898233165, 55.47911026351387, 39.82667167167869, 45.71363299086795]",61.01642321336954,41.82236281401044,4554.741371692089,0.6854279653161738,92.62361295480073,86.30777395931594
100,5250,190.47619047619048,"[57.34238558809152, 42.17499636374894, 56.728485210415585, 53.11867908184498, 42.06024275351489, 45.511935200419394]",57.34192158224975,42.18190986415138,4942.327819133618,0.7356207936569888,96.50594613282837,98.63585472729238
100,5500,181.8181818181818,"[54.48514762999146, 41.89975394933549, 53.821188369925544, 51.10712786489493, 43.17615177477776, 44.86447645846381]",54.48483037737629,41.907783652107845,5254.178349883976,0.7691642492386136,96.20506564654536,89.01294259841256
100,5750,173.91304347826087,"[52.11900590363159, 41.09968092568308, 51.54406886255828, 49.08956631967578, 43.973788127473306, 43.62209856509467]",52.11825055544894,41.10617188592536,5424.142875332859,0.7887097407882532,95.48041756132794,83.23951599069851
100,6000,166.66666666666666,"[50.395841228361604, 40.715322229612745, 49.85093363395089, 47.746308565810935, 44.64377858979911, 42.922874832767434]",50.394488409832285,40.723030368114664,5622.153585999028,0.808085003997567,94.15845131126963,76.9770361702642
100,6250,160.0,"[49.05566247532447, 41.43771470650085, 48.30948235533999, 47.37580007320373, 46.9236090994103, 43.53453415742682]",49.055601200456,41.448687956279265,6224.792322562711,0.844932830135083,90.16484606131303,60.61643079901985
150,2000,500.0,"[59.82649133656287, 27.16436112583628, 60.994470298650675, 46.75751583949817, 4.751672564736299, 34.54066454571925]",59.82318144603304,27.162632727699705,2545.335075547382,0.45404861578957195,52.919373860270085,-31.805014809411375
150,2250,444.44444444444446,"[79.02961452585542, 32.835476393286065, 80.6372416392879, 61.03872132468347, 9.054476315347168, 41.91730201011302]",79.03098002253621,32.834753387035754,2528.8028292485055,0.41546686347142225,52.417723098246086,-33.18460404890001
150,2500,400.0,"[98.13230629350375, 42.94801438209052, 99.40710355571956, 77.83593413966014, 25.34846082596464, 52.402292056486395]",98.13084730524625,42.948880469131595,2807.2267023817903,0.4376695162483884,60.41757507873628,-10.898021394556181
150,2750,363.6363636363636,"[117.46091829900975, 47.49086718340536, 119.62312589200971, 91.18599103432884, 33.748380787452206, 57.55385665320336]",117.48082494050885,47.51161640957149,2683.3089963826005,0.4044201803454386,56.97516364080367,-20.564097292314315
150,3000,333.3333333333333,"[133.9732328766637, 60.99740572380111, 134.69309934558913, 109.17002148145168, 43.21055325327665, 72.85486513810903]",133.97674162418988,61.004474060931315,3108.690390952601,0.4553363018190971,68.02330726584768,10.88914529325504
150,3250,307.6923076923077,"[138.33429983913356, 73.77154991441063, 139.33761838902257, 115.88757108023333, 59.18797514821443, 83.8784797783474]",138.33477046265338,73.77585713753356,3340.285203532724,0.5333139086492433,73.17674194941816,26.010348542001083
150,3500,285.7142857142857,"[143.0285845462106, 77.25710717979392, 144.11862069592246, 120.06931769969809, 62.72238022823406, 87.50712647833602]",143.02865197363596,77.26164576579669,3358.63667937276,0.5401829962016148,73.56137738219262,27.15121915608907
150,3750,266.6666666666667,"[150.32418634610121, 82.14083405371377, 151.16056448119537, 126.96797291737066, 67.11750170666957, 93.0673830460994]",150.32595365793466,82.14413814491091,3435.4954129386433,0.5464401598397916,75.13633736706768,31.841101306316546
150,4000,250.0,"[154.73825825634634, 98.23088699128743, 154.65509638853368, 136.50570767165502, 88.712541348287, 108.02848820098977]",154.7430301878919,98.22472259516672,4011.309529749503,0.6347602375105388,85.27986583632091,62.81028497990187
150,4250,235.2941176470588,"[147.0949106901562, 95.99191818455398, 146.62201359443094, 131.18385596389103, 88.56125905261233, 105.27035458518806]",147.10208190400758,95.98531357708096,4192.490878108643,0.6525081925061863,87.94476572472914,71.19851355714101
150,4500,222.22222222222223,"[142.07412141828692, 93.20150260256219, 141.40320330462893, 127.15459410301638, 85.94990560341824, 102.32769018217714]",142.08151276061602,93.1959581695833,4252.9646172235425,0.6559330370208203,88.78480078497122,73.86995623220962
150,4750,210.52631578947367,"[137.16193797825122, 91.54307045539427, 136.13638174130057, 123.72922360034133, 85.28167268112072, 100.49316344413977]",137.1684928554033,91.54322055999523,4398.811905087254,0.6673778989209708,90.7130807960124,80.06235764447808
150,5000,200.0,"[131.39991780334097, 90.5632808912351, 130.25670516585103, 119.56525573158062, 86.98653116758192, 98.82909835485323]",131.40295570172646,90.5702467705052,4575.85854352444,0.6892557803348957,92.87007001811139,87.12457559833226
150,5250,190.47619047619048,"[123.94132852738194, 91.92404063359578, 122.63992287847124, 114.98221294155756, 92.47863823272739, 98.93155537758328]",123.94038287649089,91.94046025983715,4984.692410876831,0.7418119754515983,96.80769082462834,97.72008949844452
150,5500,181.8181818181818,"[117.89863927963751, 90.91666516978228, 116.50006980775284, 110.59328366819591, 94.46573337316977, 97.20318079608967]",117.8978976528687,90.93240237661666,5272.658403231298,0.7712809489135457,96.15858373062449,88.36690512993302
150,5750,173.91304347826087,"[110.91880335397626, 90.0821017291475, 109.78146034755298, 105.12828703900594, 99.30046978500069, 94.77983120918115]",110.91552285930722,90.09979373443241,5645.180308139415,0.8123280800715433,93.99986977934523,76.27968402504038
150,6000,166.66666666666666,"[108.66614198726714, 91.12948610947171, 107.26300070536143, 104.34263376507771, 102.92178735843368, 95.53657147706991]",108.66361445290995,91.15146802925538,6057.629720624559,0.8388407516920618,91.22629497881789,64.78471989549072
150,6250,160.0,"[106.41208364694944, 89.95969415074524, 104.7617177110183, 102.83860774283016, 101.93795065817677, 94.53594921263333]",106.4124875468608,89.9837640476544,6246.841772909162,0.8456128234764582,90.02803964958767,60.08584921172548
200,2000,500.0,"[105.2949304737131, 48.50240427123194, 107.20457535354598, 82.75713248602783, 8.452316029170785, 61.54076494110968]",105.29261278669738,48.4994833036076,2580.747878086606,0.46061620108011037,53.982703471930705,-28.872996324674176
200,2250,444.44444444444446,"[137.54264581357032, 58.29326511283544, 140.37549345724193, 106.37171366318316, 16.837649548955607, 74.02085620910101]",137.52738291334722,58.29167681160878,2528.5014293388085,0.4238550576384995,52.40854665599504,-33.20981844614502
200,2500,400.0,"[171.46091967897988, 75.09195613668827, 173.8134460133211, 135.85455682580093, 45.15679374723856, 91.36967046613587]",171.45925185723107,75.09293767492717,2797.905001332235,0.4379637544286895,60.16517549756699,-11.610751628132178
200,2750,363.6363636363636,"[205.4703544144857, 83.02679078657232, 209.4489731829907, 159.22460714146106, 57.613821280692, 100.57247893729593]",205.50232129806474,83.06392672808168,2661.624558119993,0.4041994572295078,56.35330430099371,-22.297830668697713
200,3000,333.3333333333333,"[232.79585917864895, 105.92060427273543, 234.17956109068209, 189.44116569520216, 75.73398708299108, 126.3702641427456]",232.80209537617384,105.9331561702824,3096.095957901476,0.45503523496689346,67.72652087627696,10.027401456150514
200,3250,307.6923076923077,"[243.33912310611424, 130.43942938388977, 245.1324891898541, 204.02757142787, 105.33455577234884, 148.07113217484536]",243.3396120190158,130.44720107483116,3348.826274258804,0.5360705558478385,73.35617484220985,26.54234870550556
200,3500,285.7142857142857,"[252.09960757217485, 136.20565163938872, 254.02188895010036, 211.64118713530144, 110.63294000977878, 154.26649226354098]",252.09974113818816,136.21362062632207,3359.146793982049,0.5403163843458956,73.57202121402025,27.182814783228437
200,3750,266.6666666666667,"[264.605940079868, 144.95914580204115, 266.0003850238155, 223.72996997982682, 118.62200046196033, 164.20103308495027]",264.60917568044147,144.9644262982378,3448.588712672027,0.5478435353780244,75.39895476010607,32.62602400309598
200,4000,250.0,"[273.64295111492476, 174.60288540304558, 273.4465008807444, 241.75651481212057, 158.25699482714617, 191.81459518083912]",273.6516260421699,174.59098927898404,4034.2126142658335,0.638004574663406,85.62936286370919,63.903480534635605
200,4250,235.2941176470588,"[259.904719482555, 169.77013656943691, 259.1529132226239, 231.7038065335803, 156.98761241482978, 186.02324836555763]",259.91730949433423,169.75824357592353,4187.091481796942,0.6531240412813829,87.86858627820612,70.95694790482143
200,4500,222.22222222222223,"[250.11135704303746, 164.29252896946903, 248.98185681760233, 223.8147097400343, 152.0112185569671, 180.23127076905186]",250.1247218831043,164.28327891872448,4253.04724718672,0.6568054436278482,88.78593214945451,73.87356397088391
200,4750,210.52631578947367,"[241.00128944869113, 161.10560089127182, 239.265773524679, 217.36341811033833, 150.42947286636073, 176.66781749226573]",241.01318730333173,161.107534320988,4397.495320396834,0.668459415534898,90.69628356136788,80.00800011466889
200,5000,200.0,"[232.25624026663297, 160.24146500235855, 230.31573214891793, 211.25204198545447, 154.45365068054562, 174.65127154764417]",232.26111078760374,160.25495926006792,4572.701535278423,0.6899775804767272,92.83341773496292,87.00290222017642
200,5250,190.47619047619048,"[218.9711652324057, 163.53414397459997, 216.63842308534024, 203.5215957566951, 165.15795116635223, 175.74492001834048]",218.96786966455488,163.5645162574118,5027.63990239139,0.7469795294989281,96.12662516828543,97.21293331538554
200,5500,181.8181818181818,"[209.24088495181994, 161.22647333483349, 206.796222824927, 196.17660356731602, 167.71505399684622, 172.3364664243178]",209.23916604713412,161.2545102554239,5264.654016383457,0.7706707749881732,96.17951193329917,88.64618036990201
