bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
250,4750,210.52631578947367,"[410.46737152765274, 278.28259602115685, 407.8882746358745, 370.7523427487565, 262.0878414850901, 303.2110410561521]",410.48620112422384,278.2935245857193,4426.544964759397,0.6779607300404732,91.06433346789757,81.20097031537139
250,5000,200.0,"[395.04449817948426, 275.16780828668203, 392.1925067448006, 359.37356082294036, 267.82250509853435, 297.78472597316056]",395.0484669092448,275.19814886698185,4589.026466324007,0.6966186985107415,93.02220763155532,87.63041303780739
250,5250,190.47619047619048,"[375.0188337875319, 276.9308583271398, 371.4528668981248, 347.04388997804256, 279.8402371147014, 297.00521242736]",375.0121593717808,276.98447011809225,4949.5404111908565,0.7386013045072879,96.55960176314558,98.53543343145627
250,5500,181.8181818181818,"[358.8213302031328, 275.77242558522414, 354.7308186905697, 336.1845778094772, 287.54774521934326, 294.08362733751903]",358.81165223718835,275.8245592876298,5260.91198216826,0.7687168395113856,96.18887683758496,88.77702800885291
250,5750,173.91304347826087,"[341.9963402351795, 270.87686638587104, 338.13986389013473, 322.6765035510426, 291.9996501201077, 286.6913196224034]",341.9840119374581,270.92200909891375,5489.819586631869,0.7922066518959368,95.05887983353895,81.1084626207325
250,6000,166.66666666666666,"[331.4918372757538, 271.8279189169837, 327.5476693701779, 315.93046287142886, 302.3866595493618, 285.5744964574561]",331.4782389411938,271.88562777605625,5818.323903127279,0.8202216490726872,92.81409564848863,71.23116110631494
250,6250,160.0,"[322.0342332905835, 269.9697419969494, 317.46246457362975, 309.8638829533469, 305.2916969601261, 283.3008060247425]",322.0274736929857,270.03370328296774,6124.491046002039,0.8385424392094329,90.79668073123027,63.08599478688862
0,2000,500.0,"[0.2189411452052832, 0.006506301818215129, 0.25842092734110933, 0.08173877726636873, 0.0027169331608896397, 0.013297826129905651]",0.21903615327783574,0.006513437273467564,2929.7887982144894,0.029736813653797208,63.638443685290035,-1.745814962271794
0,2250,444.44444444444446,"[0.1863049346322359, 0.013964295559024073, 0.2200945387863975, 0.06310711131835577, 0.006886123193417671, 0.01940971305129988]",0.18618809624658791,0.013991711992002219,3682.7971380919716,0.0751482628270261,79.83148996605838,46.004025697158525
0,2500,400.0,"[0.07896391849365522, 0.006811401067210939, 0.09668859353289332, 0.01701874501781602, 0.005612927979472372, 0.007051230014628449]",0.07885514664083076,0.006815623253524573,5842.441401675778,0.08643219300026614,92.6508901290751,70.55438221388718
0,2750,363.6363636363636,"[0.1863049346322359, 0.013964295559024073, 0.2200945387863975, 0.06310711131835577, 0.006886123193417671, 0.01940971305129988]",0.18618809624658791,0.013991711992002219,3682.7971380919716,0.0751482628270261,79.83148996605838,46.004025697158525
0,3000,333.3333333333333,"[0.13102224427269266, 0.011072037138223757, 0.15594396876421315, 0.04093092464137652, 0.0058752726875102934, 0.014221205744973493]",0.13084733946249485,0.011088728372781673,4231.502455450698,0.08474553948389654,88.48942901378224,72.92898587217336
0,3250,307.6923076923077,"[0.12563363385387405, 0.013880539757791752, 0.14848982370057584, 0.04127197757242129, 0.006449197758961699, 0.017476125101334998]",0.12554996053501755,0.013904975922241651,4024.7668151737107,0.11075253120739428,85.4856752660262,63.453799217283866
0,3500,285.7142857142857,"[0.18813538949281974, 0.009177546199123865, 0.22330815018578465, 0.06399789133495255, 0.0046812552077797765, 0.014224064551526477]",0.1881336788856774,0.009190285433987238,3551.984308636196,0.04884976198000077,77.4164764503627,38.684367526777955
0,3750,266.6666666666667,"[0.17576960044696108, 0.012904202751532489, 0.20692157934351638, 0.060938507203745, 0.006074933549260951, 0.018582599046741404]",0.1756997921781645,0.012932030608437579,3525.646900408754,0.0736029931971925,76.9119131725715,37.164491649927996
0,4000,250.0,"[0.18813538949281974, 0.009177546199123865, 0.22330815018578465, 0.06399789133495255, 0.0046812552077797765, 0.014224064551526477]",0.1881336788856774,0.009190285433987238,3551.984308636196,0.04884976198000077,77.4164764503627,38.684367526777955
0,4250,235.2941176470588,"[0.36432832597153986, 0.009284031053343635, 0.4272239342799338, 0.1480793453361249, 0.0028509636780690456, 0.022046517071690946]",0.36445761562534157,0.009279451001300404,2462.1314563473843,0.025460988064081442,50.361205907741954,-38.81602349901411
0,4500,222.22222222222223,"[0.19782529164718618, 0.009678561075589558, 0.23194278043506986, 0.07322736215991457, 0.0050391518916447645, 0.016491821376138412]",0.1978858028986949,0.009705074077263686,3043.3401424302174,0.049043811810148275,66.46402121543494,6.372383746576887
0,4750,210.52631578947367,"[0.1863049346322359, 0.013964295559024073, 0.2200945387863975, 0.06310711131835577, 0.006886123193417671, 0.01940971305129988]",0.18618809624658791,0.013991711992002219,3682.7971380919716,0.0751482628270261,79.83148996605838,46.004025697158525
0,5000,200.0,"[0.12563363385387405, 0.013880539757791752, 0.14848982370057584, 0.04127197757242129, 0.006449197758961699, 0.017476125101334998]",0.12554996053501755,0.013904975922241651,4024.7668151737107,0.11075253120739428,85.4856752660262,63.453799217283866
0,5250,190.47619047619048,"[0.12520138492151006, 0.009440801828508904, 0.14986881150109255, 0.03759225759224942, 0.005280048261637684, 0.011968573381385093]",0.1250001131282302,0.009451681870170096,4430.705921563758,0.07561338652929199,91.11661025463292,81.37075333903296
0,5500,181.8181818181818,"[0.17576960044696108, 0.012904202751532489, 0.20692157934351638, 0.060938507203745, 0.006074933549260951, 0.018582599046741404]",0.1756997921781645,0.012932030608437579,3525.646900408754,0.0736029931971925,76.9119131725715,37.164491649927996
0,5750,173.91304347826087,"[0.07896391849365522, 0.006811401067210939, 0.09668859353289332, 0.01701874501781602, 0.005612927979472372, 0.007051230014628449]",0.07885514664083076,0.006815623253524573,5842.441401675778,0.08643219300026614,92.6508901290751,70.55438221388718
0,6000,166.66666666666666,"[0.2189411452052832, 0.006506301818215129, 0.25842092734110933, 0.08173877726636873, 0.0027169331608896397, 0.013297826129905651]",0.21903615327783574,0.006513437273467564,2929.7887982144894,0.029736813653797208,63.638443685290035,-1.745814962271794
0,6250,160.0,"[0.12563363385387405, 0.013880539757791752, 0.14848982370057584, 0.04127197757242129, 0.006449197758961699, 0.017476125101334998]",0.12554996053501755,0.013904975922241651,4024.7668151737107,0.11075253120739428,85.4856752660262,63.453799217283866
50,2000,500.0,"[8.890092781423215, 3.4374832644526037, 9.08764885600769, 6.7175643025083716, 0.39688486449233845, 4.576590125457835]",8.89379554031105,3.4367369009827735,2393.3282370577317,0.38641959840495477,48.18399098014257,-44.73625590754463
50,2250,444.44444444444446,"[11.095482729843338, 4.488465224512666, 11.33237493617329, 8.52847718616037, 1.1192143297372685, 5.765165684764048]",11.09694541591014,4.488472965451043,2501.9750469846476,0.4044782412839247,51.596617575953886,-35.43770591217552
50,2500,400.0,"[14.237494327028351, 4.5946152912996405, 14.643088166131093, 10.448117868345284, 2.403334919875483, 6.004662034330142]",14.241828057181987,4.595174409774803,2315.4320472608733,0.32265341157924665,45.65489251941766,-51.560779576227844
50,2750,363.6363636363636,"[16.935834919848787, 6.218953561320973, 17.15435693407738, 13.097128156515376, 3.545749863223572, 7.897433132921874]",16.939722257818453,6.221710094550738,2687.7301754220343,0.3672852482383019,57.10123914163861,-20.21214348752939
50,3000,333.3333333333333,"[18.48321009058131, 7.398359118200283, 18.635213455480468, 14.625978252231793, 4.872952636691858, 9.156742447050101]",18.485236202610444,7.400023202385472,2877.705596099953,0.4003207273781255,62.29176981195256,-5.585409631802591
50,3250,307.6923076923077,"[19.181030814688775, 9.249506945896707, 19.290443007862624, 15.809781664950457, 6.162835681126423, 10.87869178534645]",19.1811016497842,9.25077502210029,3171.621502750135,0.48228590781720654,69.48009771908129,15.133183752594931
50,3500,285.7142857142857,"[19.85512115858039, 10.639178535539791, 19.998340668485103, 16.6505581546192, 8.551244932850402, 12.078848396722833]",19.85517560496107,10.639641406883797,3350.324381329811,0.5358623675040852,73.3875724211224,26.635478356906077
50,3750,266.6666666666667,"[20.695343883346297, 11.177520776026768, 20.844972902654675, 17.384577221697576, 9.128416567842706, 12.670205831358533]",20.69561554411351,11.178152874830493,3370.4728198410166,0.5401217881634796,73.80768170280258,27.882703981914233
50,4000,250.0,"[21.265339621151146, 12.549777559446524, 21.313255857722623, 18.366898079506047, 10.810749497938584, 14.002352752132758]",21.26593439209793,12.549641603259653,3711.958043847894,0.5901288592295711,80.34982456193696,47.58498345939026
50,4250,235.2941176470588,"[20.460453423094908, 12.957290789715598, 20.388207188469398, 18.14037682994861, 11.644546831907466, 14.324563830155386]",20.461293446324433,12.956584760019487,4096.480186714857,0.6332241309186123,86.5608294802299,66.82688814613896
50,4500,222.22222222222223,"[19.144012655902877, 12.554009690283477, 19.068179251191097, 17.108663836839977, 11.606458084373028, 13.762249486897769]",19.145066270974162,12.553208958626309,4230.001570521405,0.6556889791318316,88.46866012868983,72.86289043115245
50,4750,210.52631578947367,"[19.008525617237915, 12.799683214995802, 18.85899543205726, 17.20676664477974, 11.96085420267179, 14.024181164790086]",19.008979825043948,12.799601480999689,4455.76404969438,0.673344997932844,91.42908913091767,82.38746219182799
50,5000,200.0,"[17.76669028450386, 12.651057137872591, 17.617354157249796, 16.276306310417336, 12.501967123068827, 13.699378641256658]",17.766100078024767,12.652369720859374,4720.087663464755,0.7121635961349411,94.466683043538,92.51444671754182
50,5250,190.47619047619048,"[17.606753855253096, 12.178301254315938, 17.440423350448835, 16.04762642858083, 11.952926355841958, 13.267500474407038]",17.608129102952166,12.180301056051837,4643.334791840106,0.6917430571320434,93.63670529731263,89.6880523262878
50,5500,181.8181818181818,"[17.44184836460733, 12.120288188202501, 17.255602250688177, 15.949765439089347, 11.938151972025429, 13.220769664244628]",17.443287003086827,12.122737895592605,4709.367084744221,0.6949801315226495,94.35369407867712,92.1257613939322
50,5750,173.91304347826087,"[15.897941021745163, 12.315190681543665, 15.707083994563076, 14.93538160981655, 12.885582126430009, 13.152321986276203]",15.89800270260451,12.317268205684298,5318.943121462494,0.7747682797705404,96.01147072141093,86.76847891117704
50,6000,166.66666666666666,"[15.786204373255098, 11.551921642650107, 15.616565538915445, 14.605682275035392, 11.817156179272665, 12.441515573119297]",15.787049006774014,11.554509287978297,4972.174983794318,0.7318979806181896,96.72194839803356,98.05146848242703
50,6250,160.0,"[14.998189581854229, 11.727910031635286, 14.818554243376873, 14.12314660804167, 12.536627912814954, 12.477662149144853]",14.998281365257306,11.730234127044545,5419.973788783818,0.7821052186830544,95.50580193948747,83.37664464445976
100,2000,500.0,"[28.13130943774005, 12.585130060603019, 28.68341178299392, 21.92488360696434, 2.034196195059773, 16.084860875648083]",28.131192230276767,12.58443142418899,2532.219806537316,0.4473479588484963,52.52167951178316,-32.89890532727455
100,2250,444.44444444444446,"[37.46502982395264, 14.995166794934171, 38.1539935584585, 28.921161773766883, 3.66911270278336, 19.40651150542004]",37.469469983055504,14.99479481813548,2546.103348507082,0.40018700090811127,52.94260526024509,-31.741069533696844
100,2500,400.0,"[45.63882340650643, 19.096051891182682, 46.33129534350673, 35.77453639290713, 11.34360138567218, 23.47370850691868]",45.64017831124467,19.096021872402865,2725.5286059184546,0.41840375254839995,58.16924975344716,-17.22444579940155
100,2750,363.6363636363636,"[55.61086526336453, 20.949306132869307, 56.50450435178874, 42.89127371310252, 12.817053251071576, 26.182309853545913]",55.62550468788056,20.958854314790972,2653.0405667297377,0.3767849735906737,56.10552865596486,-22.987583474707236
100,3000,333.3333333333333,"[61.744111119876564, 27.06740576375181, 62.08436104623047, 49.920149585779015, 19.406043370872514, 32.67090848006312]",61.747336002554896,27.071163686604987,3056.117174095279,0.4384183260227595,66.77266972927941,7.264340693300554
100,3250,307.6923076923077,"[63.46367929810107, 33.764418191739125, 63.92449381754698, 53.13820557324466, 27.042854899367164, 38.41491302518531]",63.46387438513194,33.766438505970534,3335.1946137884415,0.5320576285818629,73.06945063124188,25.692421933076744
100,3500,285.7142857142857,"[65.82893816998505, 35.560377726586694, 66.33083242902282, 55.26246540603397, 28.861415910658742, 40.276726933123605]",65.82898628882486,35.562402302697635,3358.593479101003,0.5402240609731934,73.56047586538955,27.148543114852487
100,3750,266.6666666666667,"[69.29062837065077, 37.745325615250664, 69.70380564532532, 58.445156591515, 30.822986305161145, 42.77485972921272]",69.2914330371651,37.74708990931277,3419.1239289010286,0.5447583958765403,74.80566247687342,30.853954380624373
100,4000,250.0,"[71.44713638549165, 44.50396733151727, 71.5030939786916, 62.60761661801921, 39.913220382687044, 49.074311759491984]",71.44927617252048,44.502275875937954,3913.615924608723,0.6228513185841568,83.74630363712218,58.0361309637918
100,4250,235.2941176470588,"[68.13938831913785, 44.53209987959461, 67.93605402365444, 60.77063934599058, 41.04400271900679, 48.80165584273401]",68.14252217430814,44.528889726967634,4189.913753184475,0.6534670027778399,87.90842961210102,71.08327742020016
100,4500,222.22222222222223,"[65.77006944324812, 43.33018784993713, 65.44410780126346, 58.95824836098252, 39.926743172316776, 47.545211492989324]",65.77315569030523,43.32752506411842,4275.616095753892,0.6587417710065075,89.09327756873785,74.85466240060404
100,4750,210.52631578947367,"[62.954204220029794, 42.33029306654274, 62.47366481508246, 56.91286696260949, 39.48487667942715, 46.38558991866151]",62.95704066593136,42.330000211959316,4433.360844243432,0.6723632458611705,91.14990792513626,81.4789417411279
100,5000,200.0,"[61.1761093509697, 41.88688134642142, 60.614762108526264, 55.64879409584115, 39.61513718512664, 45.846205614899226]",61.177616232196335,41.889238377099296,4553.275621178003,0.6847151124377086,92.60639428274483,86.25082384479815
100,5250,190.47619047619048,"[57.28188484808925, 42.086131532642185, 56.69709719259011, 53.000535075800705, 42.26240654872983, 45.33528198678245]",57.28269279615167,42.093935110552046,4933.539448787852,0.7348456061650086,96.43933317274961,98.70568190799098
100,5500,181.8181818181818,"[54.776047255092536, 42.16229100084117, 54.11492298319792, 51.38302187813209, 43.47556677609005, 45.13396964181925]",54.77587513122676,42.17015578931602,5255.490960069659,0.7698673127227785,96.20197643276961,88.96690861944374
100,5750,173.91304347826087,"[52.21084060643649, 41.24714973059912, 51.624114220523474, 49.21623805879357, 44.085478611902865, 43.78360427168606]",52.210105101328004,41.25375861018174,5439.583778906774,0.7901489286435552,95.3845952145372,82.73357374735264
